First step
8606  20 0D 86  JSR $860D                       A:00 X:00 Y:00 P:24 SP:FB
8732  D0 FB     BNE $872F                       A:01 X:40 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:40 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:40 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:40 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:3F Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:3F Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:3F Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:3F Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:3E Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:3E Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:3E Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:3E Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:3D Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:3D Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:3D Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:3D Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:3C Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:3C Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:3C Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:3C Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:3B Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:3B Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:3B Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:3B Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:3A Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:3A Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:3A Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:3A Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:39 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:39 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:39 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:39 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:38 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:38 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:38 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:38 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:37 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:37 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:37 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:37 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:36 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:36 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:36 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:36 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:35 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:35 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:35 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:35 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:34 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:34 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:34 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:34 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:33 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:33 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:33 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:33 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:32 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:32 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:32 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:32 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:31 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:31 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:31 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:31 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:30 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:30 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:30 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:30 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:2F Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:2F Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:2F Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:2F Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:2E Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:2E Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:2E Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:2E Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:2D Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:2D Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:2D Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:2D Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:2C Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:2C Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:2C Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:2C Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:2B Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:2B Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:2B Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:2B Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:2A Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:2A Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:2A Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:2A Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:29 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:29 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:29 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:29 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:28 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:28 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:28 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:28 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:27 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:27 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:27 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:27 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:26 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:26 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:26 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:26 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:25 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:25 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:25 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:25 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:24 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:24 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:24 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:24 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:23 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:23 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:23 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:23 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:22 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:22 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:22 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:22 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:21 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:21 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:21 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:21 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:20 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:20 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:20 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:20 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:1F Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:1F Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:1F Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:1F Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:1E Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:1E Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:1E Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:1E Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:1D Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:1D Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:1D Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:1D Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:1C Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:1C Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:1C Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:1C Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:1B Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:1B Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:1B Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:1B Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:1A Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:1A Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:1A Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:1A Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:19 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:19 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:19 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:19 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:18 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:18 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:18 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:18 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:17 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:17 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:17 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:17 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:16 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:16 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:16 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:16 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:15 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:15 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:15 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:15 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:14 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:14 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:14 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:14 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:13 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:13 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:13 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:13 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:12 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:12 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:12 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:12 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:11 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:11 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:11 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:11 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:10 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:10 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:10 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:10 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:0F Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:0F Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:0F Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:0F Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:0E Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:0E Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:0E Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:0E Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:0D Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:0D Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:0D Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:0D Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:0C Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:0C Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:0C Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:0C Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:0B Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:0B Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:0B Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:0B Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:0A Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:0A Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:0A Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:0A Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:09 Y:00 P:25 SP:F9
